-0.131741,-0.818744,-0.0857672
0.386069,1.66667,-0.501772
1.52029,-0.269684,-0.284653
0.970215,2.7609,0.507163
0.658439,0.14556,1.59045
-0.0961726,1.65782,-0.480128
-1.49707,1.71359,-0.125632
-0.0250233,-0.0560739,0.419526
-0.402685,0.156682,-0.12789
-0.237117,1.33936,0.2805
-0.255643,-2.2354,-0.72478
0.109099,0.116685,-0.407683
0.267286,-0.149073,-0.36799
0.532674,-0.631914,-0.961168
-0.523547,-1.19963,0.616775
0.791547,0.638637,-0.428345
0.794402,-0.493962,-1.54532
-1.40557,0.0622488,-0.018466
0.112594,1.37717,0.387691
0.962394,1.18251,1.11068
0.791453,0.623802,-0.756988
-0.578492,-1.48406,0.173423
-2.15488,-0.0676696,0.107317
-0.327165,-0.708308,-0.235113
-0.260933,1.78957,-0.333258
1.86391,0.757272,1.2778
0.058114,0.0767466,1.44017
0.820579,1.25064,0.211147
-0.712792,-0.130087,0.111359
0.0900201,0.678327,0.576079
0.477547,-0.613074,0.32918
0.652837,-0.69048,1.04351
-0.165116,-2.38783,0.852552
0.765068,-0.486988,-0.44432
-0.401708,0.271258,-0.673542
-0.351697,-1.85448,0.111162
0.738395,1.16229,0.130114
0.0689316,0.756807,0.919703
0.295399,-0.697451,-0.628966
0.790863,0.982603,-1.0946
0.0916934,-1.79343,1.04964
0.537411,-1.53329,-0.519767
0.432562,1.35335,-0.38717
0.173706,0.337429,0.429613
0.3558,0.125675,-1.08018
0.517489,-0.512829,-0.279966
-0.832122,0.0707626,-0.844666
-1.14127,-0.0322366,-1.41296
1.28899,0.600352,0.927017
-0.524066,0.54641,0.750422
-0.656712,-0.683828,0.0187902
0.0845989,0.576653,1.73331
-0.92127,-1.08376,-1.70728
-0.638259,0.604914,0.352547
-0.137003,-0.643474,-0.600342
-0.244223,2.12915,0.461878
-0.639254,-0.00991171,0.118966
1.05381,-0.504929,-0.751105
-1.29482,-0.69183,0.492998
-1.12461,0.123309,-0.176054
-1.22475,1.00253,-0.0869329
0.940817,-0.975874,0.788396
1.85606,-1.64128,1.79037
0.292523,1.55293,1.15233
0.590668,0.498591,-0.629393
1.65051,0.153348,2.62136
0.89405,0.213835,-0.478602
-0.143916,0.77749,0.40655
-0.233611,-1.27519,0.860069
1.98192,-0.0620726,0.116967
-1.63744,-1.51808,1.44703
0.499345,-0.58181,0.330529
0.449428,-0.871593,-0.109171
-0.0455188,-0.607301,-1.56474
0.34019,-1.37744,-1.31285
-1.35947,-0.0454506,0.0507263
0.489671,0.188748,2.71222
1.71347,-0.139589,-0.869207
0.104229,-1.84023,-0.263057
-0.282087,-0.231675,0.45864
1.6356,-0.153526,-0.140126
-0.478207,-1.44245,2.43063
-0.220624,-1.29548,2.58375
-0.403425,-0.273159,1.91512
0.844179,0.924564,-0.613511
2.20447,0.370104,-0.865998
0.323946,-1.09349,-0.201229
1.5466,-1.56639,0.750426
0.145969,0.703633,-0.33069
-1.44022,0.101416,-0.870691
-0.137719,-1.58415,1.00074
-0.711596,0.333116,-0.0447105
-0.907883,-1.601,0.561234
-1.07421,-0.567339,-0.273949
0.336416,1.00265,2.47021
-0.0102054,0.0179428,0.380368
2.51563,2.19141,-0.171617
-0.15404,-1.49498,0.274885
0.899023,-0.987379,1.13552
-0.862486,1.08364,-1.42641
-1.89623,-1.11185,1.54415
0.360984,0.673356,-0.390669
-1.68105,-2.22604,1.84608
0.784953,1.72878,-0.665987
0.62578,0.715255,-0.880408
-0.73148,0.905087,0.396513
-0.062237,-0.105708,0.351918
-0.138296,-0.543968,1.03227
-1.31622,0.245725,-1.67235
1.43916,0.686563,-0.941438
-0.235368,0.211199,-1.55986
1.33097,-0.452457,1.6379
-0.310696,0.445257,-2.2149
0.447678,0.799468,-0.77693
-0.290147,0.663739,-1.20747
0.223042,-1.12548,1.71012
0.747677,1.04959,1.30584
-0.0337734,-0.466197,0.016777
0.81166,-1.55303,2.0564
-0.351187,3.20619,-0.0262096
-0.878571,0.406456,0.382351
-1.37759,0.713392,1.67124
0.048295,-0.533169,-0.0360779
1.12473,0.709858,-0.194412
-2.66671,0.17564,-0.742317
-1.83862,0.452265,1.5938
0.284814,-1.35849,1.99104
0.518196,-0.312164,-0.742427
0.605274,-1.19738,-0.493054
0.772367,-0.580811,-0.906935
-0.800708,-1.51382,-0.39122
-0.203086,0.756598,0.91611
-1.55419,0.191818,-1.18652
-0.527264,-0.30264,-0.324184
-0.331019,-0.712516,0.87211
-0.664349,-0.520721,-0.446106
-0.730108,-0.421072,-1.26846
0.903426,-1.56975,0.64962
-0.693389,-0.41803,-1.16042
-0.382269,-0.0142365,0.671031
-0.956256,0.349031,-1.74425
-1.03266,0.254953,0.108193
-0.714817,1.18772,-0.0613784
0.00677314,1.28944,0.941647
-0.356749,-1.48901,0.611593
0.156517,-0.456961,-1.60657
-1.8593,-0.129171,-0.109994
-1.03838,-0.666773,2.3541
-1.28716,2.55362,1.3658
-0.434101,-0.321325,1.27843
1.77988,1.81629,0.0485406
-0.763452,0.341201,-1.24734
1.23812,-0.406128,-0.520898
-0.67176,2.01979,-0.895072
0.301975,0.0655051,0.85633
0.376728,-0.801627,-1.89249
0.221869,0.0454594,1.15781
0.618617,0.770549,0.620593
1.13296,1.72078,1.1859
-1.03638,0.436905,0.0953075
1.03586,0.402271,0.330382
-0.0986732,-1.18716,0.643888
1.41168,1.0276,-1.27293
-1.20265,-1.30046,0.0277379
-0.35959,0.81137,-0.84343
1.36654,-0.51391,2.48947
0.128108,-0.481914,-1.08156
-0.767664,1.17505,1.65849
0.234351,-1.37094,1.15903
-0.753557,2.33215,0.18648
-1.68748,2.14217,-0.606948
-0.236106,1.53709,-0.240485
-1.01966,-1.15993,0.325498
1.3913,0.816787,-0.133032
-1.24792,-0.547019,1.53296
-0.166451,0.717167,0.215161
-1.04036,0.919138,-1.34133
-0.164317,-0.806925,0.877288
-1.02795,2.12564,0.174155
-1.27531,0.874761,-0.869029
0.166318,-1.25954,0.272442
0.531569,-2.17103,-0.0867265
-0.996933,-0.537124,-0.108351
-1.02209,1.10467,0.212757
-0.700336,1.1965,-0.476869
-0.16562,-1.13616,1.80902
-1.77609,-0.743789,-0.582573
0.566673,-1.09704,1.34975
-1.79152,0.500424,-0.88122
0.225582,-0.497643,-0.763579
0.952183,-0.776626,-0.349815
-0.11127,0.643784,-0.0252119
-0.987246,-1.46151,-0.753862
0.755926,-0.931724,-1.07115
0.307755,-0.18845,-0.773188
-0.681973,1.16318,-1.10363
0.757293,-0.442793,0.650255
-1.35788,1.29439,1.18206
0.897462,-0.779319,2.00465
0.509194,1.43455,1.09137
1.87552,1.03844,-0.817644
-0.603222,-0.237929,1.15665
-0.706725,0.438631,-0.849761
-0.237346,-0.624543,-0.0668541
-0.0880945,0.304161,0.0290772
-0.575731,-0.928359,-1.84573
0.624893,-0.628119,-0.741871
-1.47711,0.432162,-0.801267
-1.52897,1.72698,0.0260435
-1.4766,-0.0203457,-1.13152
-1.13055,0.995032,-3.025
0.978762,0.609488,-0.832984
0.401969,-0.165217,-0.543727
-0.807411,-0.138123,-1.91875
0.699149,-0.506753,0.246156
2.58632,0.457708,-1.07485
2.3701,0.0721704,0.151613
0.989387,-0.687869,-0.923573
-0.275552,-1.21846,-0.901751
-1.20506,0.345553,1.76808
-0.0970533,0.1307,0.387211
-0.797965,-0.0620426,-0.991879
0.602843,1.67543,-0.72107
-0.726472,1.24593,-0.495369
-0.0437371,-0.160802,0.557871
-0.313321,1.01215,0.568355
0.786243,-0.0966514,-2.07536
-0.0405304,0.245982,0.449533
-0.787026,-0.176345,-0.623475
-0.135937,0.46272,-1.00174
0.488108,-1.08115,1.16178
2.42498,1.47362,1.70028
-2.26393,-1.23116,-0.877474
-0.0173308,-0.52809,0.172766
-0.515376,0.431882,-0.962398
-0.33904,-0.171117,-0.815633
-0.609647,-0.45982,-0.253284
-0.553238,0.554434,-0.119988
-2.55232,1.12021,-0.244286
2.10377,0.768392,-0.748038
0.855566,1.35559,-0.668139
2.29021,1.54345,0.79239
-0.0822541,-2.06949,-0.50168
-1.10197,0.128627,2.04629
-0.940535,1.35898,-1.79774
-0.11706,-2.52539,1.93827
-0.0442263,-0.222445,0.0192152
0.337748,-0.158372,0.616033
-0.207155,1.01064,1.75744
-0.595573,1.15043,0.954758
0.565234,-0.960426,-1.61357
-1.09023,0.0550343,1.91489
0.501245,-0.676374,-1.79991
0.200503,-0.0362809,0.880705
-0.475513,-1.11362,0.514663
0.407963,-0.32615,-1.64298
-0.111335,-0.65703,-0.679483
-0.633557,0.0203679,-0.0810633
1.54691,-1.62257,0.226129
0.807728,2.00895,0.0404604
-0.545049,-0.776366,0.690834
1.78851,-0.750727,0.380765
0.448458,-1.30088,0.230079
0.115994,-0.483542,0.0502168
0.0588763,0.17025,-0.828721
-0.719742,0.571518,-1.11794
1.04743,-0.37401,0.269516
1.1768,0.297249,0.655585
2.83929,-0.0609889,1.82176
0.891446,-1.47662,0.553867
1.09991,0.371325,0.267212
0.158438,0.765238,-0.919909
-0.498186,0.709513,0.0103998
0.578615,-0.0472516,-0.0172197
-0.213068,0.880652,-0.0156954
-0.788586,0.775694,-1.57263
-0.814408,1.78365,-0.331803
0.875022,-0.903422,0.464106
-1.06857,-0.087994,0.0611421
-0.833981,1.23118,1.34815
2.1137,-1.0259,-1.46546
0.965073,-0.340351,-0.0968848
0.35696,0.124567,-0.469416
0.736137,1.10047,-0.426048
0.444093,1.40344,0.359698
-0.274625,1.53436,-0.649004
-0.835537,-0.928966,0.519906
0.21282,-1.16053,-0.518448
1.14107,0.565134,-1.62657
-0.150794,0.451313,0.790163
-0.40326,0.133847,0.176328
0.515472,-0.569468,0.262273
-0.0595155,-0.92895,-0.223139
-0.252882,-0.216387,0.180289
1.00023,-0.688087,-0.513274
1.06021,0.723026,-0.815368
1.00718,1.36909,2.62919
-0.0630698,-3.14783,-0.373773
-0.124347,1.08888,-0.532018
-0.868902,-0.694564,2.14311
0.502644,-1.51029,0.15478
0.868667,0.746411,-1.58897
1.56327,1.5752,-0.53734
-0.0319573,0.493601,-0.243668
-0.145289,-0.923977,0.105991
1.37202,0.751596,-0.774626
0.23651,-0.99239,-0.843759
-0.0995108,-0.165988,-1.12214
-0.198554,-1.95738,0.772387
0.833235,-2.53528,-0.865697
0.33844,1.28338,0.579122
-0.000435746,0.88001,-0.912372
0.10387,0.754732,0.437189
1.35439,-2.22656,-0.597708
-1.92126,-0.72501,-0.441743
0.898884,-1.23985,1.35641
-0.815922,0.9676,1.13046
-0.719981,-0.14411,0.00574033
-0.559253,0.313412,0.538407
-0.278798,0.616314,0.766808
0.0552571,-0.715601,-1.57183
1.46311,0.139219,-0.684913
0.259531,1.02557,1.777
-0.345502,-0.182935,-0.937218
0.506522,-0.216932,0.0768496
-0.588187,-1.68878,-1.04322
1.48224,0.175829,-0.255349
-0.901865,-0.568194,-1.42704
0.896591,-1.10484,0.329135
-0.991935,0.667298,-0.755521
-1.19768,1.79295,0.466652
0.109551,0.755795,-0.168099
0.461796,0.00842895,1.0271
-0.664772,-1.46883,-0.522418
-0.51259,0.180764,-0.142113
0.452208,1.14242,-0.0191291
0.0195158,-0.148316,0.797524
0.97634,-0.154965,-0.106245
-0.696047,-0.553057,-1.54512
-1.61583,0.150468,-1.30852
0.287082,-1.37646,0.378097
-0.688335,0.118129,-0.455217
-0.198078,-1.12962,-0.641696
-0.694145,-0.811192,-1.29119
0.877476,-1.13966,0.18301
0.333267,1.82612,-1.51723
2.80239,-0.566678,-0.498652
1.09606,0.0653906,-1.48756
0.107853,1.3226,-0.0311891
0.662087,-1.69571,-0.368248
0.778629,1.61483,-0.622408
0.488323,0.414208,-1.15214
0.477821,0.638662,0.0514224
-1.39945,-1.42704,-1.55738
0.211614,0.953832,0.241488
-0.168758,0.541334,0.337713
0.00716638,0.727584,-0.57902
0.557091,-1.56391,-0.307324
0.0247236,0.957843,0.242171
0.220169,1.28355,-0.353997
-1.09691,1.34347,0.488078
-1.52379,0.276023,-1.00777
0.0379771,-0.232436,-1.44354
1.56343,1.27468,-0.293858
0.0085422,1.12019,-0.128379
0.575279,-0.95032,0.516001
0.832715,-1.28971,-0.643747
-0.134338,0.360121,0.180095
-0.942348,0.775952,0.936633
0.246611,-0.426623,-1.03281
0.331024,0.11925,0.977892
-0.16132,1.4168,-0.272603
-1.39852,0.577554,-1.28293
-0.450793,-1.28305,-1.27092
1.18465,-2.3713,-0.514506
-0.195523,1.09191,-0.0562914
-0.526121,-0.119252,0.0028195
0.301621,0.520535,-1.02784
-0.5621,-0.447256,-2.32273
-1.13498,0.880458,-1.04958
0.304285,0.261144,-0.567077
0.0847596,0.539952,0.495533
-0.959529,-0.452809,-0.490387
1.84705,1.22181,-2.46227
0.43048,0.366517,0.389051
-1.15836,1.49924,-1.85571
-0.296227,-0.37529,0.0785931
1.36632,-1.7012,0.957155
1.21316,0.361811,-0.649965
1.45608,0.888084,-1.0017
-0.302419,0.296816,-0.492791
1.49746,0.604732,0.729049
-0.957016,-1.54633,0.00199095
-0.0249937,0.981049,-0.316168
-1.03161,0.39207,-0.236364
0.284984,-0.0689348,0.280541
1.30398,-0.0597275,-2.32298
-0.0440746,-1.10785,1.15553
0.425862,1.44876,-1.8613
1.63923,-0.984399,-0.174639
0.40098,1.02642,0.278618
-1.24915,0.295647,-1.28504
-1.26349,-2.19096,0.776118
-0.568511,0.66897,-1.26718
-1.18238,-0.454815,-0.277278
-0.211906,2.51871,-0.106786
-1.03325,-1.48265,-1.59433
0.151905,-1.04014,-2.06948
0.0987796,-2.44307,1.05567
0.140115,1.87264,-0.402536
0.186607,0.479329,-1.54094
0.432357,1.19388,-0.36657
-0.241224,1.00148,1.22299
-0.143144,-1.26611,0.0542869
1.40056,-0.839601,-0.41001
-1.16296,-1.01827,0.0265395
0.359175,-1.55322,0.379061
-0.10292,-1.50891,0.00760609
-1.08901,-0.462826,-0.402594
-0.758094,-0.914289,0.747274
-0.545559,0.231197,0.524595
-0.00211141,-1.57576,-0.514282
-1.17715,-1.38442,-0.833277
-0.996496,0.497316,1.46847
1.28754,-1.25949,0.646682
0.466046,-1.02447,0.220039
-0.554183,-1.37454,0.499115
-1.11905,-1.01156,-2.05987
-0.780225,2.32371,0.886912
-0.368843,0.234032,-0.904816
-1.21782,-0.09981,0.919666
0.135355,-0.339587,-0.14244
1.17363,1.02613,1.65689
1.11046,0.771709,0.490548
0.277826,-0.873228,0.526296
-0.973009,0.293706,-0.955675
0.608707,1.53018,-2.41412
0.980494,-1.09586,-0.907895
-0.704503,-1.84587,0.148258
-0.926454,0.688814,-0.49003
0.530299,1.88628,1.6242
-0.43529,0.610924,0.595023
-0.254706,0.597519,-0.847135
-0.181881,0.98902,-0.923643
0.046556,0.953508,-0.886484
0.213967,1.24513,-2.33758
-1.11799,-0.848978,-0.267112
-0.840507,0.295684,0.0217968
1.19411,-1.02856,1.14224
-0.754271,1.04902,-2.04818
-1.29134,1.7172,0.0559768
-0.618572,1.13873,0.692798
0.959712,-0.0706619,0.646422
1.05834,0.387313,-2.40242
-0.599317,-0.223837,-1.31771
-0.0171934,-2.08358,-0.414122
0.852038,-0.00317949,1.37866
-1.64551,-0.521081,0.584451
0.564431,-0.15097,-0.268023
-1.3664,-1.19724,0.0719413
0.402405,0.623106,0.695697
0.948632,0.510369,-0.561734
0.744393,0.0721942,-1.97911
0.305076,-2.01127,-1.24078
0.54395,-0.758052,-0.0617876
0.474085,0.789197,-0.232605
-0.448729,0.878594,-0.676145
-0.876918,-0.971953,0.319522
-0.915069,2.55939,-0.33203
-1.54752,0.208934,0.773149
-0.317251,0.623193,-1.5823
-0.904659,-0.498002,-0.266423
-0.645086,0.231784,-0.20966
-0.552563,0.577746,-0.462951
-0.328952,-0.967858,-0.802916
1.86384,2.13302,-0.235293
-1.37194,1.25706,0.987459
-1.22836,-1.53494,-0.470237
0.306969,-0.181571,-1.72797
0.0202738,-1.68266,-0.0547969
-0.641131,1.26743,-0.589224
-0.909191,-2.04883,0.206831
0.14698,1.28443,-0.233272
1.81247,-2.02063,-0.498369
0.942044,0.404433,1.25657
0.983641,0.243018,0.0735667
0.0881183,2.30495,-0.728378
0.399373,-2.12576,-0.0555229
0.810633,0.219193,-1.97322
0.652577,-0.502687,0.449935
-0.766964,0.246511,0.473832
0.0380436,0.605566,-0.605266
-1.29408,1.19081,-0.10417
-1.24588,-0.686075,1.47602
-1.04545,0.0334567,0.642356
-0.752389,-1.21197,0.816718
0.385485,-1.97343,-1.77592
0.616651,0.236497,0.996077
0.0409722,0.992038,-0.346407
-0.262234,2.09094,-0.0175452
-0.22996,-0.119617,-0.45667
-0.0191823,1.62093,0.887688
-3.07695,1.83448,0.338537
1.33839,-0.45177,-0.433106
0.288958,-0.124586,1.89597
0.672049,0.423769,-0.727912
-0.198182,0.547287,-1.16264
-0.783106,-0.0970968,0.357488
-0.0203986,1.00333,0.01171
-1.00527,-0.383182,-2.46504
-0.635735,-2.49661,1.1318
2.25057,-0.980698,-0.451375
2.1515,-0.724588,-1.25929
-0.0778731,0.0668817,-0.106848
0.116038,-1.40678,1.01794
0.342946,-1.31138,0.600753
-0.0281866,0.25268,-0.00469588
-1.5329,0.0693688,-1.27403
0.829549,1.14177,0.667836
-0.522087,0.598037,1.22626
0.704154,1.36844,-0.941255
1.86616,-0.00168202,0.823654
1.03207,0.564118,1.7751
0.276631,-0.377567,0.0419147
-0.81701,-1.08446,-0.496023
0.28172,-0.821364,0.111708
-0.105937,0.555589,2.35544
-1.18689,-0.091399,-0.934105
2.10411,0.425941,0.338139
0.684273,-0.352262,-0.771554
-0.944576,-0.304087,1.68796
0.639783,-1.39561,-1.87063
-0.0182582,-1.30306,1.91601
-0.00598989,0.79523,-1.16861
-1.76639,0.936186,1.67869
0.0756117,-0.520266,-0.928122
-0.948309,0.00320541,0.629476
0.0381096,0.904475,0.212155
-2.22609,-0.26882,-0.424062
-1.14317,-0.0636154,-2.52567
-1.27399,1.23406,1.79672
-1.07246,-0.316896,-0.230071
-1.27356,0.492381,-1.58098
-1.09594,0.510549,-0.122531
-2.81193,-0.490195,-0.446823
0.0607818,-2.30059,1.2318
1.4678,0.858569,-1.20373
-1.9672,-0.128459,-0.658604
-1.46542,0.396854,-1.46166
1.66732,-0.357861,-0.677075
0.946409,0.0624212,0.452342
1.09816,-1.47508,0.210047
0.58019,-0.905658,-0.276612
1.12976,-0.423524,-0.416285
-0.0100615,1.1648,-1.08652
-0.370249,1.70961,-0.773845
0.393424,0.281807,1.16582
1.0055,-1.63223,-0.137975
-0.0513408,-1.10402,-0.0898651
-0.672967,-2.07052,0.328014
1.62677,-0.294664,-0.730911
-1.60965,-0.723975,-0.249785
-0.189696,0.637425,0.763259
0.470141,1.78162,-2.00553
0.247321,-0.542572,-0.209703
-0.270911,0.864413,1.55908
-2.23686,3.04867,-1.00849
0.550808,0.508293,-0.113625
-0.611937,-0.0357002,1.31824
-0.232188,-1.75464,-0.659276
-0.179556,-0.161788,-1.09763
0.194873,0.234562,0.368726
1.63289,-1.48854,0.802046
-0.0918606,0.0957045,0.988027
-0.346639,-0.0183624,1.52287
0.306841,2.08543,1.34684
-1.62334,-0.884586,-0.150682
0.234805,-0.0674118,0.901796
-0.300644,0.79425,0.667517
-0.63381,-1.21267,0.788518
-0.851612,-1.25939,-0.716231
-0.111259,-1.07028,0.163433
-0.575335,0.310027,-1.55317
-2.12385,1.03079,-1.1934
1.22028,2.12585,-0.0456959
0.592377,-0.217088,0.627452
-0.643798,0.0953828,0.917969
-2.10518,1.72607,2.10258
1.36461,0.150948,-0.0831872
-0.0403169,1.68819,0.129375
-0.574327,-0.478397,-0.162025
0.903794,-0.030031,0.515521
-1.02679,0.440166,-0.699058
1.03005,-0.321758,0.346373
-0.805406,-1.5524,-0.489777
-0.180175,-0.71636,-0.75067
0.459503,1.83639,0.91965
-0.190414,-2.27224,0.240978
0.58398,1.19246,0.796023
1.65381,0.0267758,-0.765102
-0.770215,0.653433,1.16763
-0.00827061,-1.67755,0.807245
-0.211977,-0.701172,1.57759
0.968415,0.745882,0.666341
0.649464,-0.407984,-0.781505
-0.247619,-0.185554,-1.14757
2.13111,-0.186017,0.245885
1.26896,-0.883377,0.796774
-0.535075,0.219598,-0.774376
-0.761372,-1.73283,1.17803
0.851301,0.583812,1.10737
-0.73509,-0.0183863,-0.361275
0.649424,-0.585536,-0.228127
-0.638263,-0.635562,0.423862
0.127149,-0.426373,1.63326
0.748686,0.675734,-1.49109
-0.0204901,1.34319,0.284178
0.195587,0.71863,-0.22646
-1.42223,0.375895,-0.128058
-0.0330199,0.719215,0.779027
-1.30385,-1.68616,-1.05512
0.0157148,-1.09005,0.629596
1.44227,-0.613303,0.540764
0.150278,0.744785,-1.88599
-0.730436,-0.171458,0.653692
-0.460424,-2.45808,-1.64981
1.14647,-0.163297,1.35635
-0.240719,1.5391,1.32557
0.957588,1.32963,-0.632972
0.484264,-0.304545,1.20455
1.23016,-1.08514,0.371426
1.28876,-0.406509,0.102377
-1.34737,0.417565,-3.05605
0.777468,-1.39588,-0.110293
-0.998851,-1.80457,-0.803596
1.24247,-0.366805,-0.30711
1.57969,-1.6075,1.11984
-0.777121,1.13978,0.586044
2.01517,-1.26299,0.293752
1.01858,-1.82736,-0.0450428
-0.0467105,-1.04738,0.601256
1.09039,-1.08002,1.22599
0.60844,-0.537209,0.447716
-0.815775,-1.10538,0.023876
-1.3661,-1.03065,0.691601
-0.119921,-2.22888,-0.0422198
0.880098,-1.1824,-0.654415
-0.774458,1.04258,-0.704454
1.97315,-0.197679,-0.673888
-0.716722,2.15608,-1.73241
1.28763,-0.162939,1.19633
1.95259,-0.918079,0.467139
0.0114466,-0.766015,1.97513
0.043418,1.5949,-1.52389
-0.776709,0.885919,-0.799062
-0.726008,0.983385,1.34124
0.415999,-0.536008,0.560841
-0.507683,-0.597775,1.43349
0.0695973,-0.662416,0.56089
0.58538,0.719553,-0.927243
-0.250106,0.682423,-1.26659
0.202374,-0.0547432,-0.711913
1.55409,-1.40845,-0.340477
0.687681,0.100021,-0.898336
-0.0891764,-1.053,0.647023
1.25282,-0.747833,0.507993
0.776119,1.12905,0.240377
-0.261991,1.00924,0.2995
-0.398179,0.923,2.12496
2.0291,-0.219801,0.992202
0.855459,0.886242,-0.471617
0.378616,0.00118885,1.22161
0.128249,-0.164428,1.01721
1.4697,1.16826,-0.17216
-0.141701,3.52858,0.580277
1.86453,-1.79213,-1.53774
-1.62926,0.378312,0.0440616
-0.583407,1.17338,0.0491449
0.181392,0.854164,1.60819
1.0051,0.518613,0.97847
0.404685,0.142523,1.01981
0.262368,-0.983487,-0.339168
-1.36574,0.576845,-1.09888
1.76543,-0.945514,0.395121
-0.328603,0.823222,-1.34707
-0.388644,1.50569,-0.835791
1.61841,-0.238949,-0.224286
-0.121616,-1.12379,-1.84825
-0.853798,0.779529,0.433043
-0.661752,0.726409,-1.73528
0.385609,0.54604,-0.283717
-1.07513,-0.699912,-1.63927
-0.922534,0.565405,0.864413
1.42622,-1.66105,-0.61934
-0.00798576,-2.34527,0.46771
1.20574,0.514627,1.3092
0.157008,-1.47615,0.0515693
0.842316,0.950399,1.45008
0.310034,1.52336,-0.914607
1.42673,0.402514,0.638989
0.937398,1.32652,-0.448688
0.671597,0.737834,0.771002
-0.0682291,-1.47505,-0.0191168
-0.0170782,1.86664,0.995337
0.46047,-3.86329,-0.0681513
-1.10029,-0.505039,-0.368079
0.307168,0.0774974,0.39855
-0.639391,-1.74876,-0.313209
-0.388379,1.00232,0.638143
-1.09843,0.776673,0.0370011
-0.337591,-0.176851,0.337954
-0.809063,0.958652,-0.679758
-0.611269,-1.28287,0.0958378
0.0429472,-0.759785,0.193786
0.816343,-0.0247118,1.70122
-1.06367,0.105387,-0.207353
-0.51664,0.281075,-0.989241
0.678529,0.172653,-1.00946
-0.580126,-0.311126,0.358136
-0.301027,0.0771493,-0.0669322
0.831052,0.263289,1.23771
-2.13399,0.347998,-0.321876
-0.464382,0.175587,-1.20427
-1.99995,-0.247994,-0.765331
-0.767902,0.247279,0.542208
-0.572709,-0.00104092,0.0652004
0.754498,1.90776,0.019038
-1.63658,-0.360943,-0.586076
0.224007,-0.837578,0.838653
-0.441817,0.278115,-1.05724
0.991105,-1.45413,-0.243412
1.50743,-1.22779,0.306438
1.13137,-1.14137,0.770285
-0.379018,0.179681,-0.282621
0.195686,0.129621,0.770328
-0.845004,-0.25435,-0.376408
0.0301014,-0.573313,0.104817
-0.907468,-0.115932,-0.745959
-0.398183,1.50793,0.349428
0.593931,0.992831,0.664621
0.202141,2.26371,-0.278468
-0.0931328,0.691255,-0.106341
-0.518179,-0.500061,-1.32162
-0.0561736,0.476815,1.2279
-1.7955,0.0841043,0.633105
0.881628,1.07096,1.00932
-0.743224,1.11234,0.845658
1.0019,-1.12821,1.29549
1.08879,-0.359759,-0.0624846
0.978825,0.619886,0.549859
-0.642322,0.834483,0.74847
0.190159,-0.717417,0.82754
0.26148,-0.568232,1.60816
-0.155105,0.761448,0.410739
1.0523,0.299713,0.50866
0.849075,-0.122143,0.379007
-0.72058,2.20529,-0.264362
1.34674,0.902867,0.0681577
-1.35342,-0.653025,-0.0107951
0.20578,0.300319,-1.36941
0.444325,1.08597,-0.565212
0.533472,2.17341,0.512884
0.0559388,1.24723,1.28267
0.996962,0.237187,-0.927555
0.542882,-0.876139,0.0388738
-1.25945,1.75249,-0.896898
-0.378665,-0.172875,0.17476
-0.753019,-0.483594,-0.133941
-0.329174,-1.54219,1.64288
-0.25112,-0.411555,-0.491547
-0.723528,-0.501214,0.250591
-1.18772,-0.901218,-0.331185
2.32234,-0.00946778,1.37563
0.999702,-1.49824,-1.24594
-0.794173,-0.500696,0.0414719
-1.87226,-0.513963,0.304845
0.308308,0.0420987,-1.26388
0.168513,1.76306,-0.484326
1.728,-1.36005,0.231035
0.20585,-0.261718,-1.99144
-0.0179612,0.90138,0.560942
-0.124893,-1.06414,-0.509271
-0.711587,-0.307118,0.69955
1.70664,-2.63017,0.246579
-1.18146,-0.171596,-1.3742
-0.240088,0.199228,0.888528
-0.545478,-0.344266,1.68234
0.124151,1.07497,0.463493
-0.54692,-0.664489,1.94914
0.339788,0.717558,0.0664839
0.917596,0.320064,0.138621
-0.381962,-1.15519,0.478838
-0.0935612,2.68448,-0.328325
-0.869277,0.197446,1.19682
1.12455,-0.620127,1.63667
1.70218,-0.508449,0.194219
0.676856,-0.491914,1.38875
1.91006,0.575815,0.000806938
0.725494,-0.504959,0.667162
-0.830658,-0.781189,-0.710504
0.11696,1.22488,0.403459
0.347797,0.684631,0.728491
2.91446,0.515848,0.115581
0.271095,-0.94829,-0.71289
1.78101,0.443057,-1.51961
-1.69417,0.597584,0.103015
-0.973123,-1.12133,1.97139
1.99069,0.663453,0.688621
1.09962,-2.09175,0.529607
-1.08157,-0.880209,0.990749
-0.888658,1.32525,0.528546
0.129278,0.118936,-1.60463
-0.325206,-0.348366,0.208408
0.593164,1.73785,-0.0495807
0.991365,-0.572263,0.079151
0.394926,0.356851,-2.10596
1.31637,0.0201478,-1.30343
0.347754,0.993132,-1.5236
-0.546849,1.33764,-0.673333
0.252978,1.09951,0.966232
0.879907,1.58356,0.898432
-0.972343,0.51075,0.00623807
-1.46106,-1.02734,-0.814029
0.448144,1.39245,0.388411
0.0785802,-1.02009,-1.16647
1.77319,-0.906581,-0.00750933
-0.0828446,0.638236,-0.89136
-0.805647,-0.196501,-0.939413
0.65521,0.287412,0.792521
-0.119491,-0.0761069,1.41873
1.11621,-0.198698,1.06153
-0.456174,-0.218445,-0.417926
-1.68831,0.846974,0.0205362
0.540155,0.825685,0.0975145
0.0445238,1.36156,-1.24582
-0.731242,-0.522949,-0.695598
